,url_num_hyphens_dom,url_hostname_len,url_num_dots,url_num_underscores,url_ip_present,url_entropy,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('object'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a')
3335,0.0,19.0,1.0,1.0,0.0,4.431563549,0.0,8.0,0.0,1.0,1.0,1.0,118.0
2453,0.0,14.0,2.0,0.0,0.0,3.689703732,0.0,5.0,0.0,1.0,1.0,1.0,560.0
1806,0.0,17.0,2.0,0.0,0.0,4.053508855,0.0,21.0,0.0,1.0,1.0,2.0,69.0
171,0.0,17.0,3.0,0.0,0.0,4.261747341,0.0,17.0,0.0,1.0,1.0,2.0,29.0
1273,0.0,15.0,2.0,0.0,0.0,3.88333746,0.0,9.0,0.0,1.0,1.0,1.0,61.0
3,0.0,14.0,3.0,0.0,0.0,4.02559186,0.0,15.0,0.0,1.0,1.0,1.0,55.0
3153,0.0,15.0,4.0,0.0,1.0,4.066677074,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2320,0.0,13.0,3.0,0.0,0.0,4.064392248,0.0,14.0,0.0,1.0,1.0,1.0,55.0
1675,0.0,17.0,2.0,0.0,0.0,3.962103165,0.0,9.0,0.0,1.0,1.0,0.0,16.0
3067,0.0,15.0,2.0,0.0,0.0,3.60291008,1.0,32.0,0.0,1.0,1.0,1.0,7.0
3035,0.0,18.0,3.0,0.0,0.0,4.166923577,0.0,2.0,0.0,1.0,1.0,1.0,3.0
1948,0.0,12.0,5.0,0.0,1.0,4.243942708,0.0,0.0,0.0,1.0,1.0,1.0,7.0
108,0.0,44.0,3.0,0.0,0.0,4.031324574,0.0,2.0,0.0,1.0,2.0,0.0,0.0
1966,0.0,17.0,3.0,0.0,0.0,3.853963437,0.0,7.0,0.0,1.0,1.0,1.0,179.0
181,0.0,11.0,3.0,0.0,1.0,4.24015686,0.0,10.0,0.0,1.0,1.0,1.0,22.0
666,0.0,32.0,5.0,0.0,0.0,4.658273764,0.0,5.0,0.0,1.0,1.0,1.0,2.0
3306,2.0,38.0,2.0,0.0,0.0,4.221946674,0.0,9.0,0.0,1.0,1.0,0.0,0.0
661,0.0,23.0,6.0,0.0,1.0,4.658661131,0.0,4.0,0.0,1.0,1.0,1.0,1.0
210,1.0,26.0,2.0,0.0,0.0,4.293881334,0.0,2.0,0.0,1.0,1.0,1.0,13.0
1264,0.0,18.0,2.0,0.0,0.0,3.97366069,0.0,9.0,0.0,1.0,1.0,0.0,24.0
906,3.0,57.0,2.0,0.0,0.0,4.206135314,0.0,1.0,0.0,1.0,1.0,0.0,0.0
630,0.0,13.0,1.0,0.0,0.0,3.788754914,0.0,1.0,0.0,1.0,1.0,0.0,0.0
349,0.0,14.0,3.0,0.0,1.0,3.636842188,0.0,0.0,0.0,1.0,1.0,0.0,0.0
546,0.0,13.0,3.0,0.0,0.0,4.069548828,0.0,2.0,0.0,1.0,1.0,0.0,0.0
1578,0.0,18.0,3.0,1.0,0.0,4.644282556,0.0,0.0,0.0,1.0,1.0,0.0,3.0
403,0.0,18.0,2.0,0.0,0.0,3.97366069,0.0,4.0,0.0,1.0,1.0,1.0,564.0
2763,0.0,27.0,3.0,0.0,0.0,4.453690048,0.0,9.0,0.0,1.0,1.0,0.0,70.0
2051,0.0,9.0,1.0,0.0,0.0,3.825251737,0.0,1.0,0.0,1.0,1.0,1.0,3.0
203,0.0,14.0,4.0,4.0,0.0,4.639350857,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3558,0.0,17.0,2.0,1.0,0.0,4.398030706,0.0,15.0,0.0,1.0,1.0,0.0,0.0
386,0.0,33.0,1.0,0.0,0.0,4.076348956,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2476,0.0,18.0,2.0,0.0,0.0,4.370103333,0.0,30.0,0.0,1.0,1.0,2.0,24.0
2356,0.0,15.0,3.0,0.0,0.0,3.919140359,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3131,0.0,20.0,1.0,0.0,0.0,3.750464707,0.0,8.0,0.0,1.0,1.0,1.0,6.0
2424,0.0,12.0,6.0,0.0,0.0,4.225601789,2.0,14.0,0.0,1.0,1.0,3.0,34.0
219,1.0,31.0,1.0,0.0,0.0,4.143624654,0.0,2.0,0.0,1.0,1.0,1.0,18.0
3451,4.0,47.0,2.0,2.0,0.0,4.744953784,0.0,4.0,0.0,2.0,1.0,1.0,1.0
254,0.0,14.0,3.0,1.0,0.0,4.116868586,0.0,1.0,0.0,1.0,1.0,0.0,13.0
487,0.0,13.0,3.0,0.0,0.0,4.550931304,0.0,0.0,0.0,1.0,1.0,0.0,3.0
2437,0.0,19.0,1.0,0.0,0.0,4.139071298,0.0,3.0,0.0,1.0,1.0,1.0,90.0
2786,2.0,23.0,1.0,0.0,0.0,4.002268084,1.0,23.0,0.0,1.0,1.0,3.0,188.0
2355,0.0,11.0,1.0,3.0,0.0,5.547341724,0.0,1.0,0.0,1.0,1.0,0.0,4.0
813,0.0,16.0,2.0,0.0,0.0,3.360541025,0.0,61.0,0.0,1.0,1.0,4.0,203.0
758,0.0,7.0,2.0,3.0,0.0,4.71549156,0.0,3.0,0.0,1.0,1.0,0.0,0.0
2699,0.0,30.0,2.0,0.0,0.0,4.282792309,0.0,2.0,0.0,1.0,1.0,1.0,16.0
1597,1.0,22.0,2.0,0.0,0.0,4.15869497,0.0,2.0,0.0,1.0,1.0,1.0,19.0
3317,4.0,51.0,2.0,0.0,0.0,4.059509364,0.0,1.0,0.0,1.0,1.0,0.0,0.0
268,1.0,28.0,3.0,0.0,0.0,4.267595923,0.0,2.0,0.0,1.0,1.0,1.0,16.0
2580,0.0,18.0,2.0,0.0,0.0,3.97366069,0.0,4.0,0.0,1.0,1.0,0.0,1.0
123,0.0,16.0,5.0,0.0,0.0,4.570773007,1.0,7.0,0.0,1.0,2.0,3.0,49.0
397,0.0,10.0,1.0,0.0,0.0,4.003044787,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2258,0.0,18.0,2.0,0.0,0.0,4.08385619,0.0,11.0,0.0,1.0,1.0,0.0,163.0
1768,0.0,17.0,1.0,0.0,0.0,4.538111458,0.0,9.0,0.0,1.0,1.0,1.0,4.0
2385,0.0,12.0,3.0,14.0,0.0,4.498942064,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1197,2.0,28.0,2.0,0.0,0.0,4.756508532,0.0,10.0,0.0,1.0,1.0,0.0,441.0
808,0.0,20.0,3.0,1.0,0.0,4.508985546,0.0,4.0,0.0,1.0,1.0,0.0,0.0
3227,1.0,20.0,2.0,0.0,0.0,5.245224827,0.0,0.0,0.0,1.0,1.0,1.0,8.0
979,0.0,17.0,3.0,0.0,0.0,4.661751637,0.0,0.0,0.0,1.0,1.0,0.0,3.0
1901,0.0,9.0,3.0,0.0,0.0,4.072905595,0.0,3.0,0.0,1.0,1.0,1.0,9.0
563,0.0,24.0,2.0,1.0,0.0,4.41366069,0.0,12.0,0.0,1.0,1.0,2.0,15.0
1994,0.0,16.0,3.0,0.0,0.0,4.039822782,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2679,4.0,47.0,2.0,2.0,0.0,4.7655902,0.0,4.0,0.0,2.0,1.0,1.0,1.0
2942,0.0,19.0,3.0,0.0,0.0,4.076348956,0.0,31.0,0.0,1.0,1.0,1.0,20.0
726,0.0,17.0,2.0,0.0,0.0,4.141619208,0.0,16.0,0.0,1.0,1.0,0.0,0.0
3027,0.0,11.0,4.0,0.0,1.0,4.342186055,2.0,1.0,0.0,1.0,1.0,1.0,34.0
481,0.0,13.0,3.0,0.0,1.0,4.01790009,1.0,21.0,0.0,1.0,1.0,1.0,123.0
1104,0.0,23.0,4.0,0.0,0.0,3.993942708,0.0,11.0,0.0,1.0,1.0,0.0,1.0
3221,0.0,14.0,4.0,0.0,1.0,4.220167681,0.0,3.0,0.0,1.0,1.0,0.0,0.0
2072,0.0,20.0,4.0,0.0,0.0,4.596404088,0.0,0.0,0.0,1.0,1.0,0.0,3.0
416,0.0,14.0,4.0,0.0,1.0,3.897587036,0.0,3.0,0.0,1.0,1.0,0.0,0.0
1785,1.0,21.0,2.0,0.0,0.0,4.256938858,0.0,2.0,0.0,1.0,1.0,1.0,16.0
3266,0.0,10.0,3.0,0.0,0.0,4.33138506,0.0,20.0,0.0,1.0,1.0,1.0,35.0
929,0.0,9.0,2.0,0.0,0.0,4.511619703,0.0,0.0,0.0,1.0,1.0,0.0,3.0
255,0.0,18.0,2.0,0.0,0.0,4.13366069,0.0,22.0,0.0,1.0,1.0,1.0,73.0
1726,0.0,23.0,4.0,0.0,0.0,4.767630401,26.0,65.0,0.0,1.0,1.0,2.0,203.0
442,0.0,12.0,4.0,0.0,1.0,4.073329702,0.0,3.0,0.0,1.0,1.0,0.0,0.0
2451,5.0,46.0,3.0,0.0,0.0,4.201243171,0.0,3.0,0.0,1.0,1.0,1.0,3.0
1142,0.0,23.0,2.0,0.0,0.0,4.106890596,0.0,19.0,0.0,1.0,1.0,1.0,44.0
541,0.0,11.0,2.0,0.0,0.0,3.884155095,2.0,43.0,0.0,1.0,1.0,2.0,76.0
2413,1.0,25.0,4.0,0.0,0.0,4.511587797,0.0,51.0,0.0,1.0,1.0,1.0,35.0
2562,0.0,20.0,4.0,0.0,0.0,4.577555779,0.0,0.0,0.0,1.0,1.0,0.0,3.0
2335,2.0,23.0,2.0,0.0,0.0,4.289882797,0.0,2.0,0.0,1.0,1.0,1.0,16.0
1760,0.0,23.0,4.0,0.0,0.0,4.676857219,2.0,34.0,0.0,1.0,1.0,1.0,79.0
126,0.0,6.0,1.0,0.0,0.0,4.027169118,0.0,3.0,0.0,1.0,1.0,0.0,5.0
2727,0.0,16.0,2.0,0.0,0.0,3.882045108,0.0,21.0,0.0,1.0,1.0,1.0,204.0
1665,0.0,13.0,13.0,0.0,0.0,3.074515896,0.0,2.0,0.0,1.0,1.0,1.0,0.0
2733,0.0,21.0,2.0,0.0,0.0,4.49614286,1.0,9.0,0.0,1.0,1.0,1.0,23.0
3235,0.0,17.0,4.0,0.0,0.0,4.820256488,0.0,5.0,0.0,1.0,1.0,1.0,3.0
709,0.0,15.0,2.0,0.0,0.0,4.221049014,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2332,2.0,32.0,1.0,0.0,0.0,4.205991448,0.0,2.0,0.0,1.0,1.0,1.0,16.0
1238,0.0,10.0,6.0,4.0,0.0,4.941932344,0.0,10.0,0.0,1.0,1.0,2.0,62.0
1899,0.0,18.0,2.0,0.0,0.0,4.050304852,0.0,25.0,0.0,1.0,1.0,3.0,20.0
2513,0.0,12.0,4.0,0.0,0.0,4.720870145,1.0,10.0,0.0,1.0,1.0,0.0,0.0
3364,0.0,12.0,1.0,0.0,0.0,4.271370634,0.0,17.0,0.0,1.0,1.0,2.0,92.0
1051,0.0,16.0,1.0,0.0,0.0,4.057855989,0.0,1.0,0.0,1.0,1.0,1.0,0.0
75,0.0,14.0,3.0,0.0,1.0,3.605388542,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1146,0.0,37.0,2.0,0.0,0.0,3.729000585,0.0,36.0,0.0,1.0,1.0,2.0,81.0
2144,1.0,34.0,3.0,0.0,0.0,4.88774424,0.0,1.0,0.0,1.0,1.0,1.0,26.0
812,2.0,33.0,1.0,0.0,0.0,4.209147917,0.0,2.0,0.0,1.0,1.0,1.0,16.0
1761,1.0,13.0,1.0,0.0,0.0,3.75748399,1.0,10.0,0.0,1.0,1.0,0.0,11.0
724,2.0,31.0,2.0,0.0,0.0,3.996564719,1.0,12.0,0.0,1.0,1.0,1.0,17.0
188,1.0,34.0,3.0,0.0,0.0,4.927934767,0.0,1.0,0.0,1.0,1.0,1.0,26.0
3529,3.0,21.0,1.0,0.0,0.0,3.872905595,0.0,2.0,0.0,1.0,1.0,1.0,32.0
329,0.0,15.0,2.0,0.0,0.0,3.980157597,0.0,9.0,0.0,1.0,1.0,1.0,71.0
796,0.0,19.0,2.0,0.0,0.0,4.194385683,0.0,6.0,0.0,1.0,1.0,2.0,7.0
89,0.0,17.0,2.0,1.0,0.0,4.182336834,0.0,13.0,0.0,1.0,1.0,1.0,44.0
1404,2.0,22.0,2.0,0.0,0.0,4.215311532,3.0,36.0,0.0,1.0,1.0,5.0,214.0
2548,0.0,53.0,3.0,0.0,0.0,4.285778014,0.0,2.0,0.0,1.0,1.0,0.0,0.0
921,0.0,18.0,2.0,0.0,0.0,4.020843553,0.0,2.0,0.0,1.0,1.0,0.0,10.0
297,0.0,15.0,2.0,0.0,0.0,3.697845823,0.0,4.0,0.0,1.0,1.0,1.0,564.0
2177,2.0,23.0,3.0,1.0,0.0,4.741211228,0.0,3.0,0.0,1.0,1.0,1.0,6.0
3195,1.0,15.0,2.0,0.0,0.0,4.270248908,0.0,9.0,0.0,1.0,1.0,1.0,0.0
72,0.0,24.0,2.0,0.0,0.0,3.784368488,0.0,21.0,0.0,1.0,1.0,2.0,54.0
1534,0.0,20.0,4.0,14.0,0.0,4.58698752,0.0,0.0,0.0,1.0,1.0,0.0,1.0
2715,0.0,13.0,3.0,0.0,1.0,3.332095399,0.0,4.0,0.0,1.0,1.0,1.0,3.0
2906,1.0,13.0,3.0,0.0,0.0,4.338141847,0.0,4.0,0.0,1.0,1.0,0.0,16.0
2774,0.0,12.0,3.0,1.0,0.0,4.594011721,0.0,0.0,0.0,1.0,1.0,0.0,3.0
1405,0.0,36.0,3.0,0.0,0.0,4.354222744,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2977,0.0,17.0,2.0,0.0,0.0,4.168295834,1.0,6.0,0.0,1.0,1.0,3.0,162.0
3637,0.0,11.0,2.0,0.0,0.0,3.884155095,2.0,43.0,0.0,1.0,1.0,1.0,78.0
3341,0.0,9.0,1.0,0.0,0.0,4.219717615,1.0,16.0,0.0,1.0,1.0,7.0,176.0
2986,0.0,23.0,1.0,0.0,0.0,4.225619877,0.0,9.0,0.0,1.0,1.0,1.0,1.0
3440,0.0,16.0,3.0,3.0,0.0,4.737907837,0.0,9.0,0.0,1.0,1.0,0.0,42.0
3653,0.0,14.0,2.0,0.0,0.0,4.066784213,0.0,27.0,0.0,1.0,1.0,2.0,104.0
301,0.0,10.0,3.0,0.0,0.0,3.964540742,1.0,5.0,0.0,1.0,1.0,0.0,71.0
3177,0.0,17.0,2.0,0.0,0.0,4.084962501,0.0,8.0,0.0,1.0,1.0,0.0,77.0
3118,0.0,14.0,2.0,1.0,0.0,4.640525883,0.0,0.0,0.0,1.0,1.0,0.0,3.0
739,0.0,15.0,3.0,0.0,1.0,4.350024745,0.0,7.0,0.0,1.0,1.0,1.0,7.0
2361,0.0,24.0,4.0,1.0,0.0,4.530196774,0.0,0.0,0.0,1.0,1.0,0.0,3.0
3339,0.0,14.0,3.0,1.0,0.0,4.741765963,0.0,0.0,0.0,1.0,1.0,0.0,1.0
2755,3.0,39.0,2.0,0.0,0.0,4.112238853,0.0,1.0,0.0,1.0,1.0,0.0,0.0
3485,2.0,32.0,2.0,0.0,0.0,4.151474143,0.0,2.0,0.0,1.0,1.0,1.0,18.0
1423,1.0,32.0,3.0,0.0,0.0,4.214204862,0.0,13.0,0.0,1.0,1.0,1.0,3.0
2001,0.0,15.0,3.0,0.0,0.0,4.589661719,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1786,0.0,14.0,2.0,0.0,0.0,4.258969969,0.0,17.0,0.0,1.0,1.0,1.0,51.0
2663,0.0,24.0,2.0,0.0,0.0,4.470060204,1.0,8.0,1.0,1.0,1.0,1.0,62.0
1915,0.0,14.0,4.0,0.0,0.0,4.205040385,0.0,23.0,0.0,1.0,1.0,1.0,32.0
2998,0.0,11.0,3.0,0.0,1.0,4.086790375,0.0,3.0,0.0,1.0,1.0,2.0,25.0
2876,0.0,15.0,3.0,0.0,1.0,3.516027641,0.0,1.0,1.0,1.0,1.0,0.0,3.0
1505,0.0,11.0,5.0,0.0,0.0,3.689901582,0.0,11.0,0.0,1.0,1.0,4.0,72.0
1080,0.0,12.0,2.0,0.0,0.0,4.733869526,0.0,3.0,0.0,1.0,1.0,0.0,1.0
1677,0.0,20.0,3.0,1.0,0.0,4.583822629,0.0,4.0,0.0,1.0,1.0,0.0,0.0
1335,0.0,22.0,2.0,0.0,0.0,3.789898095,0.0,2.0,0.0,1.0,1.0,0.0,0.0
3386,0.0,30.0,5.0,0.0,0.0,4.13326091,0.0,3.0,0.0,1.0,1.0,2.0,5.0
2386,0.0,16.0,5.0,0.0,0.0,4.570773007,1.0,7.0,0.0,1.0,2.0,3.0,49.0
2944,1.0,23.0,2.0,0.0,0.0,3.799581231,0.0,8.0,0.0,1.0,1.0,2.0,123.0
2678,0.0,16.0,4.0,4.0,0.0,4.886295693,1.0,47.0,0.0,1.0,1.0,3.0,573.0
2900,0.0,17.0,3.0,0.0,0.0,4.552298462,0.0,0.0,0.0,1.0,1.0,0.0,3.0
605,0.0,13.0,2.0,0.0,0.0,4.094211919,0.0,8.0,0.0,1.0,1.0,1.0,54.0
435,0.0,19.0,3.0,0.0,0.0,4.128724445,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1012,2.0,21.0,1.0,0.0,0.0,4.642084685,0.0,2.0,0.0,1.0,1.0,0.0,5.0
1464,0.0,20.0,2.0,0.0,0.0,4.13418372,0.0,23.0,0.0,1.0,1.0,1.0,9.0
201,0.0,18.0,2.0,0.0,0.0,4.066781856,1.0,4.0,0.0,1.0,1.0,1.0,5.0
1282,2.0,29.0,2.0,0.0,0.0,4.098117812,0.0,9.0,0.0,1.0,1.0,0.0,0.0
1073,0.0,13.0,3.0,0.0,1.0,3.795088586,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1256,0.0,19.0,1.0,0.0,0.0,4.101409766,0.0,8.0,0.0,1.0,1.0,1.0,6.0
664,0.0,11.0,8.0,0.0,0.0,3.554229297,0.0,11.0,0.0,1.0,1.0,4.0,72.0
1448,0.0,17.0,3.0,0.0,0.0,4.406516782,0.0,17.0,0.0,1.0,1.0,2.0,29.0
3041,0.0,20.0,1.0,0.0,0.0,3.852497577,0.0,12.0,0.0,1.0,1.0,0.0,37.0
2953,0.0,17.0,3.0,0.0,0.0,4.427975301,0.0,17.0,0.0,1.0,1.0,2.0,29.0
3657,0.0,21.0,1.0,0.0,0.0,4.148414509,0.0,63.0,0.0,1.0,1.0,1.0,45.0
632,0.0,27.0,3.0,0.0,0.0,4.454744292,1.0,8.0,0.0,1.0,1.0,1.0,10.0
1381,0.0,14.0,3.0,0.0,1.0,3.463280518,0.0,2.0,0.0,1.0,1.0,0.0,0.0
1420,1.0,22.0,2.0,0.0,0.0,4.359442624,0.0,8.0,0.0,1.0,1.0,2.0,122.0
3348,2.0,32.0,3.0,0.0,0.0,4.24107688,0.0,2.0,0.0,1.0,1.0,1.0,16.0
3581,0.0,13.0,2.0,0.0,0.0,3.821928095,0.0,0.0,0.0,1.0,1.0,0.0,0.0
205,0.0,23.0,3.0,0.0,0.0,4.28627522,0.0,2.0,0.0,1.0,1.0,2.0,1.0
2865,2.0,36.0,2.0,0.0,0.0,4.295739585,0.0,2.0,0.0,1.0,1.0,1.0,15.0
1883,0.0,17.0,4.0,3.0,0.0,4.311096887,0.0,0.0,0.0,1.0,1.0,0.0,24.0
1725,0.0,32.0,5.0,0.0,0.0,4.570353994,0.0,8.0,0.0,1.0,1.0,1.0,4.0
1611,0.0,14.0,2.0,0.0,0.0,3.748994804,2.0,19.0,0.0,1.0,1.0,1.0,177.0
2233,0.0,23.0,2.0,0.0,0.0,4.081727679,0.0,4.0,0.0,1.0,1.0,1.0,564.0
1894,0.0,17.0,3.0,6.0,0.0,4.915389242,0.0,0.0,0.0,1.0,1.0,0.0,2.0
331,0.0,11.0,1.0,3.0,0.0,5.094685318,0.0,2.0,0.0,1.0,1.0,1.0,7.0
3095,1.0,17.0,2.0,0.0,0.0,3.844106545,0.0,2.0,0.0,1.0,1.0,1.0,15.0
3649,1.0,22.0,1.0,0.0,0.0,4.056564762,0.0,2.0,0.0,1.0,1.0,1.0,16.0
2796,2.0,38.0,3.0,0.0,0.0,4.349341699,0.0,2.0,0.0,1.0,1.0,1.0,15.0
2008,0.0,11.0,2.0,0.0,0.0,4.355293391,0.0,9.0,0.0,1.0,1.0,4.0,201.0
3320,1.0,25.0,2.0,0.0,0.0,3.942438726,0.0,14.0,0.0,1.0,1.0,1.0,132.0
2109,0.0,17.0,3.0,0.0,0.0,4.74601332,0.0,0.0,0.0,1.0,1.0,0.0,1.0
3327,0.0,17.0,2.0,0.0,0.0,3.772055209,0.0,3.0,0.0,1.0,1.0,1.0,795.0
1732,0.0,13.0,13.0,0.0,0.0,3.074515896,0.0,2.0,0.0,1.0,1.0,1.0,0.0
1028,0.0,19.0,1.0,0.0,0.0,4.101409766,0.0,8.0,0.0,1.0,1.0,1.0,6.0
2795,0.0,15.0,4.0,0.0,1.0,4.324186136,1.0,6.0,0.0,1.0,1.0,0.0,0.0
3401,0.0,29.0,4.0,0.0,0.0,4.005678976,0.0,3.0,0.0,1.0,1.0,0.0,0.0
291,2.0,23.0,1.0,0.0,0.0,4.051108501,0.0,2.0,0.0,1.0,1.0,1.0,16.0
1654,0.0,10.0,2.0,0.0,0.0,3.350209029,0.0,35.0,0.0,1.0,1.0,2.0,89.0
28,0.0,32.0,4.0,2.0,0.0,5.190170808,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1036,0.0,20.0,5.0,0.0,0.0,4.141064001,0.0,1.0,0.0,1.0,1.0,1.0,19.0
12,0.0,23.0,3.0,1.0,0.0,4.701764249,0.0,13.0,0.0,1.0,1.0,3.0,31.0
2030,1.0,13.0,2.0,0.0,0.0,4.438588369,0.0,2.0,0.0,1.0,1.0,1.0,18.0
1164,0.0,15.0,1.0,0.0,0.0,3.606936732,0.0,0.0,0.0,1.0,1.0,1.0,1.0
3209,0.0,17.0,3.0,0.0,0.0,4.477372033,0.0,17.0,0.0,1.0,1.0,2.0,29.0
3055,1.0,23.0,2.0,0.0,0.0,4.106890596,0.0,8.0,0.0,1.0,1.0,2.0,123.0
3660,0.0,18.0,2.0,0.0,0.0,4.36233111,1.0,14.0,0.0,1.0,1.0,3.0,475.0
267,0.0,15.0,3.0,1.0,0.0,4.502750669,1.0,2.0,0.0,2.0,2.0,0.0,27.0
2803,1.0,17.0,2.0,0.0,0.0,3.989649929,0.0,4.0,0.0,1.0,1.0,1.0,1.0
1240,0.0,21.0,3.0,1.0,0.0,4.596017225,1.0,18.0,0.0,1.0,2.0,2.0,238.0
1609,0.0,20.0,1.0,0.0,0.0,4.552682552,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2245,0.0,23.0,1.0,0.0,0.0,4.118484911,0.0,2.0,0.0,1.0,1.0,1.0,16.0
2040,0.0,19.0,1.0,0.0,0.0,3.781753656,0.0,2.0,0.0,1.0,1.0,1.0,73.0
1297,2.0,22.0,2.0,0.0,0.0,4.387465039,0.0,2.0,0.0,1.0,1.0,1.0,18.0
3415,0.0,20.0,4.0,6.0,0.0,5.144234815,1.0,11.0,0.0,1.0,1.0,1.0,41.0
165,0.0,24.0,4.0,1.0,0.0,4.575888426,0.0,0.0,0.0,1.0,1.0,0.0,3.0
2950,0.0,17.0,6.0,0.0,0.0,4.708528853,0.0,18.0,0.0,1.0,1.0,0.0,21.0
1958,1.0,34.0,1.0,0.0,0.0,4.064354625,0.0,2.0,0.0,1.0,1.0,1.0,16.0
4,2.0,27.0,2.0,0.0,0.0,4.631832608,0.0,10.0,0.0,1.0,1.0,0.0,321.0
2491,0.0,10.0,3.0,0.0,0.0,4.374895167,0.0,19.0,0.0,1.0,1.0,0.0,72.0
3518,0.0,17.0,2.0,0.0,0.0,3.636842188,0.0,15.0,0.0,1.0,1.0,0.0,36.0
1060,3.0,40.0,2.0,0.0,0.0,4.448934896,0.0,2.0,0.0,1.0,1.0,1.0,16.0
1216,0.0,24.0,3.0,0.0,0.0,4.345118468,0.0,2.0,0.0,1.0,1.0,1.0,15.0
2238,1.0,14.0,2.0,0.0,0.0,4.207211768,3.0,36.0,0.0,1.0,1.0,4.0,213.0
1133,1.0,33.0,3.0,0.0,0.0,4.936608077,0.0,1.0,0.0,1.0,1.0,1.0,26.0
330,2.0,28.0,2.0,0.0,0.0,4.691721467,0.0,10.0,0.0,1.0,1.0,0.0,777.0
797,0.0,11.0,1.0,0.0,0.0,4.022055209,0.0,24.0,0.0,1.0,1.0,1.0,9.0
2844,0.0,17.0,2.0,0.0,0.0,3.855388542,1.0,6.0,0.0,1.0,1.0,3.0,162.0
557,0.0,9.0,1.0,0.0,0.0,4.563184233,0.0,7.0,0.0,1.0,1.0,1.0,5.0
551,0.0,17.0,3.0,0.0,0.0,4.371524598,0.0,17.0,0.0,1.0,1.0,2.0,29.0
1551,0.0,10.0,1.0,0.0,0.0,3.419381946,0.0,9.0,0.0,1.0,1.0,0.0,8.0
2610,0.0,13.0,2.0,0.0,0.0,3.821928095,0.0,129.0,0.0,1.0,1.0,1.0,34.0
1872,1.0,25.0,3.0,0.0,0.0,4.17271488,3.0,36.0,0.0,1.0,1.0,5.0,213.0
2350,0.0,11.0,2.0,0.0,0.0,3.797467633,1.0,18.0,0.0,1.0,1.0,1.0,23.0
943,1.0,34.0,3.0,0.0,0.0,4.999774318,0.0,1.0,0.0,1.0,1.0,1.0,26.0
1334,0.0,16.0,2.0,0.0,0.0,3.762267391,0.0,4.0,0.0,1.0,1.0,1.0,564.0
262,0.0,13.0,3.0,1.0,0.0,4.645364403,0.0,0.0,0.0,1.0,1.0,0.0,3.0
958,0.0,39.0,1.0,0.0,0.0,4.094393309,0.0,1.0,0.0,1.0,3.0,0.0,0.0
1649,0.0,14.0,3.0,4.0,0.0,4.334267924,0.0,2.0,0.0,1.0,1.0,0.0,2.0
3136,2.0,31.0,2.0,2.0,0.0,4.909598314,0.0,3.0,0.0,2.0,1.0,1.0,1.0
2496,0.0,17.0,1.0,0.0,0.0,4.139241459,0.0,9.0,0.0,1.0,1.0,1.0,4.0
2464,0.0,14.0,2.0,0.0,0.0,4.042433004,0.0,2.0,0.0,1.0,1.0,1.0,1.0
3617,0.0,15.0,3.0,0.0,0.0,3.714409345,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1339,0.0,14.0,3.0,0.0,0.0,4.53902389,0.0,10.0,0.0,1.0,1.0,2.0,52.0
2988,0.0,11.0,4.0,0.0,1.0,4.054229297,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2915,0.0,15.0,4.0,0.0,1.0,4.006071013,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2013,2.0,22.0,2.0,0.0,0.0,4.215311532,3.0,36.0,0.0,1.0,1.0,5.0,214.0
2291,0.0,45.0,2.0,0.0,0.0,4.208680146,0.0,9.0,0.0,1.0,1.0,1.0,1.0
1935,0.0,12.0,4.0,0.0,0.0,4.556198333,1.0,7.0,0.0,1.0,2.0,3.0,49.0
2333,2.0,37.0,2.0,0.0,0.0,4.18618893,0.0,26.0,0.0,1.0,1.0,1.0,7.0
1660,1.0,26.0,2.0,0.0,0.0,3.858957287,0.0,9.0,0.0,1.0,1.0,2.0,122.0
1294,2.0,34.0,3.0,0.0,0.0,4.188339901,0.0,2.0,0.0,1.0,1.0,1.0,18.0
3311,0.0,11.0,3.0,0.0,0.0,4.006071013,1.0,17.0,2.0,1.0,3.0,0.0,19.0
702,0.0,13.0,1.0,0.0,0.0,5.198263862,0.0,0.0,0.0,1.0,1.0,1.0,8.0
1403,0.0,17.0,2.0,0.0,0.0,3.855388542,0.0,8.0,0.0,1.0,1.0,0.0,77.0
1035,0.0,14.0,3.0,4.0,1.0,4.654770466,0.0,7.0,0.0,1.0,1.0,2.0,49.0
